stage,fold,model,origin,date,horizon,actual,prediction,seasonal_scale
selection,1,Holt-Winters,2025-01-29,2025-02-17,19,702.0,670.0355564296971,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-18,20,680.0,645.7797389316231,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-19,21,715.0,640.972160519546,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-20,22,713.0,669.0647122667165,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-21,23,855.0,717.6262210686699,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-22,24,901.0,926.8040743668575,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-23,25,1034.0,862.1911114608432,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-24,26,698.0,670.0355564296971,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-25,27,716.0,645.7797389316231,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-26,28,698.0,640.972160519546,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-01-30,1,734.0,761.18552452753,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-01-31,2,832.0,747.6973616767056,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-01,3,946.0,912.666855386751,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-02,4,1004.0,892.3248706042275,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-03,5,728.0,767.0672066030382,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-04,6,664.0,704.7477305535648,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-05,7,671.0,715.5008670951897,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-06,8,698.0,745.6174530984105,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-07,9,760.0,738.5936121520944,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-08,10,1032.0,936.1838451472973,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-09,11,857.0,883.2603456666849,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-10,12,699.0,714.0064418223827,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-11,13,731.0,670.4382247094591,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-12,14,1149.0,647.2052397227803,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-13,15,1170.0,691.0049247671278,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-14,16,817.0,738.7052214958499,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-15,17,1041.0,948.7251390063342,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-16,18,952.0,872.1446690256629,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-17,19,702.0,690.7143572189551,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-18,20,680.0,636.4189354792682,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-19,21,715.0,630.6965213803106,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-20,22,713.0,717.7636137003632,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-21,23,855.0,808.822501378287,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-22,24,901.0,934.6906756467325,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-23,25,1034.0,843.6619315009219,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-24,26,698.0,691.7680595057521,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-25,27,716.0,618.5027901303467,86.06374501992032
selection,1,LightGBM,2025-01-29,2025-02-26,28,698.0,632.0454657931398,86.06374501992032
selection,2,Seasonal Naive,2025-02-26,2025-02-27,1,728.0,713.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-02-28,2,797.0,855.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-01,3,1006.0,901.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-02,4,940.0,1034.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-03,5,765.0,698.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-04,6,701.0,716.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-05,7,724.0,698.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-06,8,700.0,713.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-07,9,773.0,855.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-08,10,1059.0,901.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-09,11,988.0,1034.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-10,12,644.0,698.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-11,13,677.0,716.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-12,14,675.0,698.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-13,15,718.0,713.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-14,16,840.0,855.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-15,17,1070.0,901.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-16,18,2357.0,1034.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-17,19,1732.0,698.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-18,20,1728.0,716.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-19,21,1706.0,698.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-20,22,1272.0,713.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-21,23,1375.0,855.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-22,24,1709.0,901.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-23,25,1650.0,1034.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-24,26,1240.0,698.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-25,27,1116.0,716.0,87.03841229193341
selection,2,Seasonal Naive,2025-02-26,2025-03-26,28,1335.0,698.0,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-02-27,1,728.0,715.6472475403125,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-02-28,2,797.0,746.7977001623825,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-01,3,1006.0,965.0879632243543,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-02,4,940.0,911.9511969241015,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-03,5,765.0,704.6084460487315,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-04,6,701.0,695.4632530614551,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-05,7,724.0,705.2403830753298,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-06,8,700.0,715.6472475403125,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-07,9,773.0,746.7977001623825,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-08,10,1059.0,965.0879632243543,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-09,11,988.0,911.9511969241015,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-10,12,644.0,704.6084460487315,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-11,13,677.0,695.4632530614551,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-12,14,675.0,705.2403830753298,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-13,15,718.0,715.6472475403125,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-14,16,840.0,746.7977001623825,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-15,17,1070.0,965.0879632243543,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-16,18,2357.0,911.9511969241015,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-17,19,1732.0,704.6084460487315,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-18,20,1728.0,695.4632530614551,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-19,21,1706.0,705.2403830753298,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-20,22,1272.0,715.6472475403125,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-21,23,1375.0,746.7977001623825,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-22,24,1709.0,965.0879632243543,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-23,25,1650.0,911.9511969241015,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-24,26,1240.0,704.6084460487315,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-25,27,1116.0,695.4632530614551,87.03841229193341
selection,2,Holt-Winters,2025-02-26,2025-03-26,28,1335.0,705.2403830753298,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-02-27,1,728.0,748.6344282497698,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-02-28,2,797.0,896.2256633026001,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-01,3,1006.0,973.1899466222399,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-02,4,940.0,933.0208597005305,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-03,5,765.0,762.6963789642489,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-04,6,701.0,797.7036487868688,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-05,7,724.0,820.2951453769635,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-06,8,700.0,784.3989065113701,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-07,9,773.0,900.1187131027884,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-08,10,1059.0,992.1483808528668,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-09,11,988.0,909.2704063186563,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-10,12,644.0,711.8935448646428,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-11,13,677.0,790.4900017165191,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-12,14,675.0,827.5989526617468,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-13,15,718.0,829.9907795799704,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-14,16,840.0,904.9448866948071,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-15,17,1070.0,984.2270741234902,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-16,18,2357.0,935.5744042863673,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-17,19,1732.0,733.5929291994427,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-18,20,1728.0,766.0779523154772,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-19,21,1706.0,782.2539559379593,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-20,22,1272.0,743.7015800750736,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-21,23,1375.0,905.5037490816421,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-22,24,1709.0,994.7945357768305,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-23,25,1650.0,955.5663323602282,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-24,26,1240.0,712.1916211135338,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-25,27,1116.0,820.0480470544009,87.03841229193341
selection,2,LightGBM,2025-02-26,2025-03-26,28,1335.0,832.807557012259,87.03841229193341
selection,3,Seasonal Naive,2025-03-26,2025-03-27,1,1137.0,1272.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-03-28,2,1391.0,1375.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-03-29,3,1023.0,1709.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-03-30,4,839.0,1650.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-03-31,5,716.0,1240.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-01,6,742.0,1116.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-02,7,672.0,1335.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-03,8,762.0,1272.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-04,9,768.0,1375.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-05,10,1012.0,1709.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-06,11,936.0,1650.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-07,12,699.0,1240.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-08,13,666.0,1116.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-09,14,685.0,1335.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-10,15,675.0,1272.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-11,16,796.0,1375.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-12,17,1016.0,1709.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-13,18,837.0,1650.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-14,19,722.0,1240.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-15,20,689.0,1116.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-16,21,627.0,1335.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-17,22,635.0,1272.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-18,23,710.0,1375.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-19,24,903.0,1709.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-20,25,813.0,1650.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-21,26,675.0,1240.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-22,27,665.0,1116.0,95.48702101359703
selection,3,Seasonal Naive,2025-03-26,2025-04-23,28,634.0,1335.0,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-03-27,1,1137.0,1321.7992616039103,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-03-28,2,1391.0,1410.2078836555247,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-03-29,3,1023.0,1812.9459642947393,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-03-30,4,839.0,1720.5444678743602,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-03-31,5,716.0,1331.338381649143,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-01,6,742.0,1285.1110945222124,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-02,7,672.0,1292.2874666980751,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-03,8,762.0,1322.0502789175923,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-04,9,768.0,1410.474343905956,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-05,10,1012.0,1813.2868001962893,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-06,11,936.0,1720.8663060937713,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-07,12,699.0,1331.5861646271223,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-08,13,666.0,1285.3490715565426,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-09,14,685.0,1292.5255697301654,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-10,15,675.0,1322.2926413166588,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-11,16,796.0,1410.7316167793015,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-12,17,1016.0,1813.6158842964096,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-13,18,837.0,1721.1770475395447,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-14,19,722.0,1331.8254042082888,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-15,20,689.0,1285.578843296655,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-16,21,627.0,1292.7554631237163,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-17,22,635.0,1322.5266472169674,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-18,23,710.0,1410.9800190503804,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-19,24,903.0,1813.9336217896127,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-20,25,813.0,1721.4770748212584,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-21,26,675.0,1332.05639496344,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-22,27,665.0,1285.8006926557864,95.48702101359703
selection,3,Holt-Winters,2025-03-26,2025-04-23,28,634.0,1292.977429941755,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-03-27,1,1137.0,1280.223905251495,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-03-28,2,1391.0,1402.3420292273713,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-03-29,3,1023.0,1532.6051484761317,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-03-30,4,839.0,1517.003270019956,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-03-31,5,716.0,1386.7397703722993,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-01,6,742.0,1280.2430991166295,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-02,7,672.0,1362.4647125457934,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-03,8,762.0,1290.8283826097866,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-04,9,768.0,1450.4306625766517,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-05,10,1012.0,1532.6051484761317,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-06,11,936.0,1532.6051484761317,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-07,12,699.0,1393.3333456206435,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-08,13,666.0,1391.5020952133598,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-09,14,685.0,1391.6384021102597,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-10,15,675.0,1388.4423616989855,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-11,16,796.0,1492.2907203615755,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-12,17,1016.0,1507.8925988177511,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-13,18,837.0,1504.177397621902,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-14,19,722.0,1484.8663401595168,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-15,20,689.0,1484.8663401595168,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-16,21,627.0,1484.8663401595168,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-17,22,635.0,1488.581541355366,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-18,23,710.0,1377.7089337274122,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-19,24,903.0,1237.2251098259846,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-20,25,813.0,1222.9656220566137,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-21,26,675.0,1207.516968594988,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-22,27,665.0,1208.84728792479,95.48702101359703
selection,3,LightGBM,2025-03-26,2025-04-23,28,634.0,1208.84728792479,95.48702101359703
selection,4,Seasonal Naive,2025-04-23,2025-04-24,1,629.0,635.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-04-25,2,735.0,710.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-04-26,3,1014.0,903.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-04-27,4,821.0,813.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-04-28,5,662.0,675.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-04-29,6,670.0,665.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-04-30,7,647.0,634.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-01,8,697.0,635.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-02,9,754.0,710.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-03,10,934.0,903.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-04,11,833.0,813.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-05,12,644.0,675.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-06,13,583.0,665.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-07,14,637.0,634.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-08,15,739.0,635.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-09,16,703.0,710.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-10,17,938.0,903.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-11,18,864.0,813.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-12,19,594.0,675.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-13,20,660.0,665.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-14,21,666.0,634.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-15,22,668.0,635.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-16,23,721.0,710.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-17,24,856.0,903.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-18,25,781.0,813.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-19,26,628.0,675.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-20,27,543.0,665.0,98.36678614097968
selection,4,Seasonal Naive,2025-04-23,2025-05-21,28,642.0,634.0,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-04-24,1,629.0,648.0177837698719,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-04-25,2,735.0,686.0745066136344,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-04-26,3,1014.0,879.9544560166121,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-04-27,4,821.0,842.973282380884,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-04-28,5,662.0,647.5512068123936,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-04-29,6,670.0,636.6936418925343,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-04-30,7,647.0,641.7532807477985,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-01,8,697.0,648.0177837698719,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-02,9,754.0,686.0745066136344,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-03,10,934.0,879.9544560166121,98.36678614097968
selection,4,Holt-Winters,2025-04-23,2025-05-04,11,833.0,842.973282380884,98.36678614097968
