stage,fold,model,origin,date,horizon,actual,prediction,seasonal_scale,absolute_error,band
calibration,1,Holt-Winters,2025-06-18,2025-06-30,12,553.0,590.9851067408915,94.72788353863382,37.985106740891524,1
calibration,1,Holt-Winters,2025-06-18,2025-07-01,13,550.0,579.3166985495744,94.72788353863382,29.316698549574426,1
calibration,1,Holt-Winters,2025-06-18,2025-07-02,14,667.0,579.009861610516,94.72788353863382,87.99013838948395,1
calibration,1,Holt-Winters,2025-06-18,2025-07-03,15,876.0,590.9814590952038,94.72788353863382,285.01854090479617,2
calibration,1,Holt-Winters,2025-06-18,2025-07-04,16,925.0,624.1247255866783,94.72788353863382,300.8752744133217,2
calibration,1,Holt-Winters,2025-06-18,2025-07-05,17,1220.0,798.8226947924792,94.72788353863382,421.1773052075208,2
calibration,1,Holt-Winters,2025-06-18,2025-07-06,18,1072.0,758.1986616237832,94.72788353863382,313.8013383762168,2
calibration,1,Holt-Winters,2025-06-18,2025-07-07,19,537.0,590.9851067408915,94.72788353863382,53.985106740891524,2
calibration,1,Holt-Winters,2025-06-18,2025-07-08,20,624.0,579.3166985495744,94.72788353863382,44.683301450425574,2
calibration,1,Holt-Winters,2025-06-18,2025-07-09,21,583.0,579.009861610516,94.72788353863382,3.9901383894839455,2
calibration,1,Holt-Winters,2025-06-18,2025-07-10,22,612.0,590.9814590952038,94.72788353863382,21.01854090479617,3
calibration,1,Holt-Winters,2025-06-18,2025-07-11,23,718.0,624.1247255866783,94.72788353863382,93.87527441332168,3
calibration,1,Holt-Winters,2025-06-18,2025-07-12,24,846.0,798.8226947924792,94.72788353863382,47.17730520752082,3
calibration,1,Holt-Winters,2025-06-18,2025-07-13,25,727.0,758.1986616237832,94.72788353863382,31.19866162378321,3
calibration,1,Holt-Winters,2025-06-18,2025-07-14,26,657.0,590.9851067408915,94.72788353863382,66.01489325910848,3
calibration,1,Holt-Winters,2025-06-18,2025-07-15,27,563.0,579.3166985495744,94.72788353863382,16.316698549574426,3
calibration,1,Holt-Winters,2025-06-18,2025-07-16,28,620.0,579.009861610516,94.72788353863382,40.990138389483946,3
calibration,1,LightGBM,2025-06-18,2025-06-19,1,650.0,593.1124374363402,94.72788353863382,56.8875625636598,0
calibration,1,LightGBM,2025-06-18,2025-06-20,2,678.0,690.9723714680284,94.72788353863382,12.972371468028427,0
calibration,1,LightGBM,2025-06-18,2025-06-21,3,861.0,843.2252455956642,94.72788353863382,17.774754404335795,0
calibration,1,LightGBM,2025-06-18,2025-06-22,4,803.0,797.4771034998673,94.72788353863382,5.522896500132674,0
calibration,1,LightGBM,2025-06-18,2025-06-23,5,562.0,641.175054683472,94.72788353863382,79.17505468347201,0
calibration,1,LightGBM,2025-06-18,2025-06-24,6,614.0,559.0989701770231,94.72788353863382,54.90102982297685,0
calibration,1,LightGBM,2025-06-18,2025-06-25,7,584.0,597.8601936073939,94.72788353863382,13.860193607393853,0
calibration,1,LightGBM,2025-06-18,2025-06-26,8,678.0,604.3520782594945,94.72788353863382,73.64792174050547,1
calibration,1,LightGBM,2025-06-18,2025-06-27,9,601.0,673.8744745475027,94.72788353863382,72.8744745475027,1
calibration,1,LightGBM,2025-06-18,2025-06-28,10,846.0,825.3234560923801,94.72788353863382,20.67654390761993,1
calibration,1,LightGBM,2025-06-18,2025-06-29,11,781.0,815.7510181193743,94.72788353863382,34.751018119374294,1
calibration,1,LightGBM,2025-06-18,2025-06-30,12,553.0,638.9014945306578,94.72788353863382,85.90149453065783,1
calibration,1,LightGBM,2025-06-18,2025-07-01,13,550.0,579.5570190377172,94.72788353863382,29.55701903771717,1
calibration,1,LightGBM,2025-06-18,2025-07-02,14,667.0,595.9739755558473,94.72788353863382,71.02602444415265,1
calibration,1,LightGBM,2025-06-18,2025-07-03,15,876.0,604.0515672094614,94.72788353863382,271.9484327905386,2
calibration,1,LightGBM,2025-06-18,2025-07-04,16,925.0,676.0973378516052,94.72788353863382,248.90266214839482,2
calibration,1,LightGBM,2025-06-18,2025-07-05,17,1220.0,842.9247946033438,94.72788353863382,377.0752053966562,2
calibration,1,LightGBM,2025-06-18,2025-07-06,18,1072.0,783.6348025914615,94.72788353863382,288.3651974085385,2
calibration,1,LightGBM,2025-06-18,2025-07-07,19,537.0,658.1235860818865,94.72788353863382,121.12358608188651,2
calibration,1,LightGBM,2025-06-18,2025-07-08,20,624.0,555.8361892150259,94.72788353863382,68.16381078497409,2
calibration,1,LightGBM,2025-06-18,2025-07-09,21,583.0,578.9768013166542,94.72788353863382,4.023198683345754,2
calibration,1,LightGBM,2025-06-18,2025-07-10,22,612.0,603.1668198494518,94.72788353863382,8.833180150548174,3
calibration,1,LightGBM,2025-06-18,2025-07-11,23,718.0,685.7169833966308,94.72788353863382,32.28301660336922,3
calibration,1,LightGBM,2025-06-18,2025-07-12,24,846.0,831.3204888180296,94.72788353863382,14.679511181970383,3
calibration,1,LightGBM,2025-06-18,2025-07-13,25,727.0,807.7819925310832,94.72788353863382,80.78199253108323,3
calibration,1,LightGBM,2025-06-18,2025-07-14,26,657.0,613.2023184067668,94.72788353863382,43.797681593233165,3
calibration,1,LightGBM,2025-06-18,2025-07-15,27,563.0,571.7579181284228,94.72788353863382,8.75791812842283,3
calibration,1,LightGBM,2025-06-18,2025-07-16,28,620.0,576.4616565215487,94.72788353863382,43.53834347845134,3
calibration,2,Seasonal Naive,2025-07-16,2025-07-17,1,577.0,612.0,95.44733984799132,35.0,0
calibration,2,Seasonal Naive,2025-07-16,2025-07-18,2,590.0,718.0,95.44733984799132,128.0,0
calibration,2,Seasonal Naive,2025-07-16,2025-07-19,3,790.0,846.0,95.44733984799132,56.0,0
calibration,2,Seasonal Naive,2025-07-16,2025-07-20,4,823.0,727.0,95.44733984799132,96.0,0
calibration,2,Seasonal Naive,2025-07-16,2025-07-21,5,592.0,657.0,95.44733984799132,65.0,0
calibration,2,Seasonal Naive,2025-07-16,2025-07-22,6,564.0,563.0,95.44733984799132,1.0,0
calibration,2,Seasonal Naive,2025-07-16,2025-07-23,7,587.0,620.0,95.44733984799132,33.0,0
calibration,2,Seasonal Naive,2025-07-16,2025-07-24,8,612.0,612.0,95.44733984799132,0.0,1
calibration,2,Seasonal Naive,2025-07-16,2025-07-25,9,675.0,718.0,95.44733984799132,43.0,1
calibration,2,Seasonal Naive,2025-07-16,2025-07-26,10,967.0,846.0,95.44733984799132,121.0,1
calibration,2,Seasonal Naive,2025-07-16,2025-07-27,11,794.0,727.0,95.44733984799132,67.0,1
calibration,2,Seasonal Naive,2025-07-16,2025-07-28,12,669.0,657.0,95.44733984799132,12.0,1
calibration,2,Seasonal Naive,2025-07-16,2025-07-29,13,590.0,563.0,95.44733984799132,27.0,1
calibration,2,Seasonal Naive,2025-07-16,2025-07-30,14,571.0,620.0,95.44733984799132,49.0,1
calibration,2,Seasonal Naive,2025-07-16,2025-07-31,15,571.0,612.0,95.44733984799132,41.0,2
calibration,2,Seasonal Naive,2025-07-16,2025-08-01,16,652.0,718.0,95.44733984799132,66.0,2
calibration,2,Seasonal Naive,2025-07-16,2025-08-02,17,898.0,846.0,95.44733984799132,52.0,2
calibration,2,Seasonal Naive,2025-07-16,2025-08-03,18,735.0,727.0,95.44733984799132,8.0,2
calibration,2,Seasonal Naive,2025-07-16,2025-08-04,19,583.0,657.0,95.44733984799132,74.0,2
calibration,2,Seasonal Naive,2025-07-16,2025-08-05,20,533.0,563.0,95.44733984799132,30.0,2
calibration,2,Seasonal Naive,2025-07-16,2025-08-06,21,586.0,620.0,95.44733984799132,34.0,2
calibration,2,Seasonal Naive,2025-07-16,2025-08-07,22,591.0,612.0,95.44733984799132,21.0,3
calibration,2,Seasonal Naive,2025-07-16,2025-08-08,23,620.0,718.0,95.44733984799132,98.0,3
calibration,2,Seasonal Naive,2025-07-16,2025-08-09,24,859.0,846.0,95.44733984799132,13.0,3
calibration,2,Seasonal Naive,2025-07-16,2025-08-10,25,997.0,727.0,95.44733984799132,270.0,3
calibration,2,Seasonal Naive,2025-07-16,2025-08-11,26,692.0,657.0,95.44733984799132,35.0,3
calibration,2,Seasonal Naive,2025-07-16,2025-08-12,27,599.0,563.0,95.44733984799132,36.0,3
calibration,2,Seasonal Naive,2025-07-16,2025-08-13,28,592.0,620.0,95.44733984799132,28.0,3
calibration,2,Holt-Winters,2025-07-16,2025-07-17,1,577.0,626.6257017030513,95.44733984799132,49.62570170305128,0
calibration,2,Holt-Winters,2025-07-16,2025-07-18,2,590.0,672.7336445172467,95.44733984799132,82.73364451724672,0
calibration,2,Holt-Winters,2025-07-16,2025-07-19,3,790.0,855.9005719124422,95.44733984799132,65.90057191244216,0
calibration,2,Holt-Winters,2025-07-16,2025-07-20,4,823.0,805.9248345607526,95.44733984799132,17.07516543924737,0
calibration,2,Holt-Winters,2025-07-16,2025-07-21,5,592.0,624.8950469763349,95.44733984799132,32.895046976334925,0
calibration,2,Holt-Winters,2025-07-16,2025-07-22,6,564.0,604.7608612930705,95.44733984799132,40.76086129307055,0
calibration,2,Holt-Winters,2025-07-16,2025-07-23,7,587.0,611.38968110296,95.44733984799132,24.389681102960026,0
calibration,2,Holt-Winters,2025-07-16,2025-07-24,8,612.0,626.6257017030513,95.44733984799132,14.625701703051277,1
calibration,2,Holt-Winters,2025-07-16,2025-07-25,9,675.0,672.7336445172467,95.44733984799132,2.2663554827532835,1
calibration,2,Holt-Winters,2025-07-16,2025-07-26,10,967.0,855.9005719124422,95.44733984799132,111.09942808755784,1
calibration,2,Holt-Winters,2025-07-16,2025-07-27,11,794.0,805.9248345607526,95.44733984799132,11.924834560752629,1
calibration,2,Holt-Winters,2025-07-16,2025-07-28,12,669.0,624.8950469763349,95.44733984799132,44.104953023665075,1
calibration,2,Holt-Winters,2025-07-16,2025-07-29,13,590.0,604.7608612930705,95.44733984799132,14.760861293070548,1
calibration,2,Holt-Winters,2025-07-16,2025-07-30,14,571.0,611.38968110296,95.44733984799132,40.389681102960026,1
calibration,2,Holt-Winters,2025-07-16,2025-07-31,15,571.0,626.6257017030513,95.44733984799132,55.62570170305128,2
calibration,2,Holt-Winters,2025-07-16,2025-08-01,16,652.0,672.7336445172467,95.44733984799132,20.733644517246717,2
calibration,2,Holt-Winters,2025-07-16,2025-08-02,17,898.0,855.9005719124422,95.44733984799132,42.09942808755784,2
calibration,2,Holt-Winters,2025-07-16,2025-08-03,18,735.0,805.9248345607526,95.44733984799132,70.92483456075263,2
calibration,2,Holt-Winters,2025-07-16,2025-08-04,19,583.0,624.8950469763349,95.44733984799132,41.895046976334925,2
calibration,2,Holt-Winters,2025-07-16,2025-08-05,20,533.0,604.7608612930705,95.44733984799132,71.76086129307055,2
calibration,2,Holt-Winters,2025-07-16,2025-08-06,21,586.0,611.38968110296,95.44733984799132,25.389681102960026,2
calibration,2,Holt-Winters,2025-07-16,2025-08-07,22,591.0,626.6257017030513,95.44733984799132,35.62570170305128,3
calibration,2,Holt-Winters,2025-07-16,2025-08-08,23,620.0,672.7336445172467,95.44733984799132,52.73364451724672,3
calibration,2,Holt-Winters,2025-07-16,2025-08-09,24,859.0,855.9005719124422,95.44733984799132,3.0994280875578397,3
calibration,2,Holt-Winters,2025-07-16,2025-08-10,25,997.0,805.9248345607526,95.44733984799132,191.07516543924737,3
calibration,2,Holt-Winters,2025-07-16,2025-08-11,26,692.0,624.8950469763349,95.44733984799132,67.10495302366508,3
calibration,2,Holt-Winters,2025-07-16,2025-08-12,27,599.0,604.7608612930705,95.44733984799132,5.760861293070548,3
calibration,2,Holt-Winters,2025-07-16,2025-08-13,28,592.0,611.38968110296,95.44733984799132,19.389681102960026,3
calibration,2,LightGBM,2025-07-16,2025-07-17,1,577.0,611.1641632944759,95.44733984799132,34.164163294475884,0
calibration,2,LightGBM,2025-07-16,2025-07-18,2,590.0,645.8137408535006,95.44733984799132,55.813740853500576,0
calibration,2,LightGBM,2025-07-16,2025-07-19,3,790.0,842.8802382832555,95.44733984799132,52.880238283255494,0
calibration,2,LightGBM,2025-07-16,2025-07-20,4,823.0,779.975203857137,95.44733984799132,43.02479614286301,0
calibration,2,LightGBM,2025-07-16,2025-07-21,5,592.0,607.9116769111366,95.44733984799132,15.911676911136624,0
calibration,2,LightGBM,2025-07-16,2025-07-22,6,564.0,589.9532799312742,95.44733984799132,25.95327993127421,0
calibration,2,LightGBM,2025-07-16,2025-07-23,7,587.0,612.9882426203322,95.44733984799132,25.988242620332244,0
calibration,2,LightGBM,2025-07-16,2025-07-24,8,612.0,620.8800638039277,95.44733984799132,8.88006380392767,1
calibration,2,LightGBM,2025-07-16,2025-07-25,9,675.0,635.535526002033,95.44733984799132,39.46447399796705,1
calibration,2,LightGBM,2025-07-16,2025-07-26,10,967.0,876.4662281479857,95.44733984799132,90.5337718520143,1
calibration,2,LightGBM,2025-07-16,2025-07-27,11,794.0,821.1164537685028,95.44733984799132,27.116453768502765,1
calibration,2,LightGBM,2025-07-16,2025-07-28,12,669.0,622.3681998591235,95.44733984799132,46.63180014087652,1
calibration,2,LightGBM,2025-07-16,2025-07-29,13,590.0,611.4847187115028,95.44733984799132,21.48471871150275,1
calibration,2,LightGBM,2025-07-16,2025-07-30,14,571.0,610.4408651903695,95.44733984799132,39.44086519036955,1
calibration,2,LightGBM,2025-07-16,2025-07-31,15,571.0,616.6346437282581,95.44733984799132,45.634643728258084,2
calibration,2,LightGBM,2025-07-16,2025-08-01,16,652.0,618.273997948779,95.44733984799132,33.72600205122103,2
calibration,2,LightGBM,2025-07-16,2025-08-02,17,898.0,824.2237626056177,95.44733984799132,73.77623739438229,2
calibration,2,LightGBM,2025-07-16,2025-08-03,18,735.0,819.794407739901,95.44733984799132,84.79440773990098,2
calibration,2,LightGBM,2025-07-16,2025-08-04,19,583.0,600.8346405224074,95.44733984799132,17.834640522407426,2
calibration,2,LightGBM,2025-07-16,2025-08-05,20,533.0,609.0469624270709,95.44733984799132,76.04696242707087,2
calibration,2,LightGBM,2025-07-16,2025-08-06,21,586.0,599.7830804445845,95.44733984799132,13.78308044458447,2
calibration,2,LightGBM,2025-07-16,2025-08-07,22,591.0,618.6125535277915,95.44733984799132,27.612553527791533,3
calibration,2,LightGBM,2025-07-16,2025-08-08,23,620.0,626.4449063668429,95.44733984799132,6.444906366842929,3
calibration,2,LightGBM,2025-07-16,2025-08-09,24,859.0,820.6183387854577,95.44733984799132,38.381661214542305,3
calibration,2,LightGBM,2025-07-16,2025-08-10,25,997.0,716.1044332953113,95.44733984799132,280.8955667046887,3
calibration,2,LightGBM,2025-07-16,2025-08-11,26,692.0,602.462717000911,95.44733984799132,89.53728299908903,3
calibration,2,LightGBM,2025-07-16,2025-08-12,27,599.0,592.9308327744603,95.44733984799132,6.0691672255396725,3
calibration,2,LightGBM,2025-07-16,2025-08-13,28,592.0,606.5625370805633,95.44733984799132,14.562537080563288,3
calibration,3,Seasonal Naive,2025-08-13,2025-08-14,1,593.0,591.0,94.46786090621707,2.0,0
calibration,3,Seasonal Naive,2025-08-13,2025-08-15,2,665.0,620.0,94.46786090621707,45.0,0
calibration,3,Seasonal Naive,2025-08-13,2025-08-16,3,823.0,859.0,94.46786090621707,36.0,0
calibration,3,Seasonal Naive,2025-08-13,2025-08-17,4,804.0,997.0,94.46786090621707,193.0,0
calibration,3,Seasonal Naive,2025-08-13,2025-08-18,5,541.0,692.0,94.46786090621707,151.0,0
calibration,3,Seasonal Naive,2025-08-13,2025-08-19,6,609.0,599.0,94.46786090621707,10.0,0
calibration,3,Seasonal Naive,2025-08-13,2025-08-20,7,467.0,592.0,94.46786090621707,125.0,0
calibration,3,Seasonal Naive,2025-08-13,2025-08-21,8,539.0,591.0,94.46786090621707,52.0,1
calibration,3,Seasonal Naive,2025-08-13,2025-08-22,9,655.0,620.0,94.46786090621707,35.0,1
calibration,3,Seasonal Naive,2025-08-13,2025-08-23,10,780.0,859.0,94.46786090621707,79.0,1
calibration,3,Seasonal Naive,2025-08-13,2025-08-24,11,710.0,997.0,94.46786090621707,287.0,1
calibration,3,Seasonal Naive,2025-08-13,2025-08-25,12,542.0,692.0,94.46786090621707,150.0,1
calibration,3,Seasonal Naive,2025-08-13,2025-08-26,13,533.0,599.0,94.46786090621707,66.0,1
calibration,3,Seasonal Naive,2025-08-13,2025-08-27,14,544.0,592.0,94.46786090621707,48.0,1
calibration,3,Seasonal Naive,2025-08-13,2025-08-28,15,576.0,591.0,94.46786090621707,15.0,2
calibration,3,Seasonal Naive,2025-08-13,2025-08-29,16,616.0,620.0,94.46786090621707,4.0,2
calibration,3,Seasonal Naive,2025-08-13,2025-08-30,17,814.0,859.0,94.46786090621707,45.0,2
calibration,3,Seasonal Naive,2025-08-13,2025-08-31,18,837.0,997.0,94.46786090621707,160.0,2
calibration,3,Seasonal Naive,2025-08-13,2025-09-01,19,526.0,692.0,94.46786090621707,166.0,2
calibration,3,Seasonal Naive,2025-08-13,2025-09-02,20,505.0,599.0,94.46786090621707,94.0,2
calibration,3,Seasonal Naive,2025-08-13,2025-09-03,21,555.0,592.0,94.46786090621707,37.0,2
calibration,3,Seasonal Naive,2025-08-13,2025-09-04,22,540.0,591.0,94.46786090621707,51.0,3
calibration,3,Seasonal Naive,2025-08-13,2025-09-05,23,628.0,620.0,94.46786090621707,8.0,3
calibration,3,Seasonal Naive,2025-08-13,2025-09-06,24,759.0,859.0,94.46786090621707,100.0,3
calibration,3,Seasonal Naive,2025-08-13,2025-09-07,25,676.0,997.0,94.46786090621707,321.0,3
calibration,3,Seasonal Naive,2025-08-13,2025-09-08,26,525.0,692.0,94.46786090621707,167.0,3
calibration,3,Seasonal Naive,2025-08-13,2025-09-09,27,499.0,599.0,94.46786090621707,100.0,3
calibration,3,Seasonal Naive,2025-08-13,2025-09-10,28,472.0,592.0,94.46786090621707,120.0,3
calibration,3,Holt-Winters,2025-08-13,2025-08-14,1,593.0,613.8628546573719,94.46786090621707,20.86285465737194,0
calibration,3,Holt-Winters,2025-08-13,2025-08-15,2,665.0,659.1601375186215,94.46786090621707,5.839862481378532,0
calibration,3,Holt-Winters,2025-08-13,2025-08-16,3,823.0,840.5265186066772,94.46786090621707,17.5265186066772,0
calibration,3,Holt-Winters,2025-08-13,2025-08-17,4,804.0,791.6368611151191,94.46786090621707,12.363138884880868,0
calibration,3,Holt-Winters,2025-08-13,2025-08-18,5,541.0,613.4555726445934,94.46786090621707,72.45557264459342,0
calibration,3,Holt-Winters,2025-08-13,2025-08-19,6,609.0,592.557943512518,94.46786090621707,16.442056487481977,0
calibration,3,Holt-Winters,2025-08-13,2025-08-20,7,467.0,599.2497707868886,94.46786090621707,132.24977078688858,0
calibration,3,Holt-Winters,2025-08-13,2025-08-21,8,539.0,613.8628546573719,94.46786090621707,74.86285465737194,1
calibration,3,Holt-Winters,2025-08-13,2025-08-22,9,655.0,659.1601375186215,94.46786090621707,4.160137518621468,1
calibration,3,Holt-Winters,2025-08-13,2025-08-23,10,780.0,840.5265186066772,94.46786090621707,60.5265186066772,1
calibration,3,Holt-Winters,2025-08-13,2025-08-24,11,710.0,791.6368611151191,94.46786090621707,81.63686111511913,1
calibration,3,Holt-Winters,2025-08-13,2025-08-25,12,542.0,613.4555726445934,94.46786090621707,71.45557264459342,1
calibration,3,Holt-Winters,2025-08-13,2025-08-26,13,533.0,592.557943512518,94.46786090621707,59.55794351251802,1
calibration,3,Holt-Winters,2025-08-13,2025-08-27,14,544.0,599.2497707868886,94.46786090621707,55.249770786888575,1
calibration,3,Holt-Winters,2025-08-13,2025-08-28,15,576.0,613.8628546573719,94.46786090621707,37.86285465737194,2
calibration,3,Holt-Winters,2025-08-13,2025-08-29,16,616.0,659.1601375186215,94.46786090621707,43.16013751862147,2
calibration,3,Holt-Winters,2025-08-13,2025-08-30,17,814.0,840.5265186066772,94.46786090621707,26.5265186066772,2
calibration,3,Holt-Winters,2025-08-13,2025-08-31,18,837.0,791.6368611151191,94.46786090621707,45.36313888488087,2
calibration,3,Holt-Winters,2025-08-13,2025-09-01,19,526.0,613.4555726445934,94.46786090621707,87.45557264459342,2
calibration,3,Holt-Winters,2025-08-13,2025-09-02,20,505.0,592.557943512518,94.46786090621707,87.55794351251802,2
calibration,3,Holt-Winters,2025-08-13,2025-09-03,21,555.0,599.2497707868886,94.46786090621707,44.249770786888575,2
calibration,3,Holt-Winters,2025-08-13,2025-09-04,22,540.0,613.8628546573719,94.46786090621707,73.86285465737194,3
calibration,3,Holt-Winters,2025-08-13,2025-09-05,23,628.0,659.1601375186215,94.46786090621707,31.160137518621468,3
calibration,3,Holt-Winters,2025-08-13,2025-09-06,24,759.0,840.5265186066772,94.46786090621707,81.5265186066772,3
calibration,3,Holt-Winters,2025-08-13,2025-09-07,25,676.0,791.6368611151191,94.46786090621707,115.63686111511913,3
calibration,3,Holt-Winters,2025-08-13,2025-09-08,26,525.0,613.4555726445934,94.46786090621707,88.45557264459342,3
calibration,3,Holt-Winters,2025-08-13,2025-09-09,27,499.0,592.557943512518,94.46786090621707,93.55794351251802,3
calibration,3,Holt-Winters,2025-08-13,2025-09-10,28,472.0,599.2497707868886,94.46786090621707,127.24977078688858,3
calibration,3,LightGBM,2025-08-13,2025-08-14,1,593.0,621.8211854946142,94.46786090621707,28.821185494614156,0
calibration,3,LightGBM,2025-08-13,2025-08-15,2,665.0,650.547562330941,94.46786090621707,14.452437669059009,0
calibration,3,LightGBM,2025-08-13,2025-08-16,3,823.0,868.9014691104537,94.46786090621707,45.90146911045372,0
calibration,3,LightGBM,2025-08-13,2025-08-17,4,804.0,907.0298854939334,94.46786090621707,103.02988549393342,0
calibration,3,LightGBM,2025-08-13,2025-08-18,5,541.0,726.7456658398613,94.46786090621707,185.74566583986132,0
calibration,3,LightGBM,2025-08-13,2025-08-19,6,609.0,697.728500387736,94.46786090621707,88.72850038773595,0
calibration,3,LightGBM,2025-08-13,2025-08-20,7,467.0,651.3370839109758,94.46786090621707,184.33708391097582,0
calibration,3,LightGBM,2025-08-13,2025-08-21,8,539.0,626.8273604852542,94.46786090621707,87.82736048525419,1
calibration,3,LightGBM,2025-08-13,2025-08-22,9,655.0,631.6685926664378,94.46786090621707,23.331407333562197,1
calibration,3,LightGBM,2025-08-13,2025-08-23,10,780.0,889.1083565616017,94.46786090621707,109.10835656160168,1
calibration,3,LightGBM,2025-08-13,2025-08-24,11,710.0,814.722403870008,94.46786090621707,104.72240387000795,1
calibration,3,LightGBM,2025-08-13,2025-08-25,12,542.0,635.4093446434622,94.46786090621707,93.40934464346219,1
calibration,3,LightGBM,2025-08-13,2025-08-26,13,533.0,585.7620927718448,94.46786090621707,52.76209277184478,1
calibration,3,LightGBM,2025-08-13,2025-08-27,14,544.0,563.7673239771356,94.46786090621707,19.76732397713556,1
calibration,3,LightGBM,2025-08-13,2025-08-28,15,576.0,566.1946168426807,94.46786090621707,9.805383157319284,2
calibration,3,LightGBM,2025-08-13,2025-08-29,16,616.0,610.8154354469708,94.46786090621707,5.18456455302919,2
calibration,3,LightGBM,2025-08-13,2025-08-30,17,814.0,841.5637897945152,94.46786090621707,27.563789794515174,2
calibration,3,LightGBM,2025-08-13,2025-08-31,18,837.0,835.8617718457223,94.46786090621707,1.1382281542777264,2
calibration,3,LightGBM,2025-08-13,2025-09-01,19,526.0,676.2675232736173,94.46786090621707,150.26752327361726,2
calibration,3,LightGBM,2025-08-13,2025-09-02,20,505.0,645.5687407548813,94.46786090621707,140.56874075488133,2
